Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
68,14583,6258,0,47,0.30,18141,102.14
69,14767,6396,0,547,4.22,18688,106.35
70,14806,6430,0,109,0.53,18797,106.88
71,14809,6430,0,4,0.03,18801,106.91
72,14849,6460,0,337,0.96,19138,107.87
73,14849,6460,0,4,0.03,19142,107.90
74,14849,6460,0,1,0.02,19143,107.91
75,14988,6600,0,546,4.30,19689,112.21
76,14988,6600,0,4,0.03,19693,112.24
77,14995,6605,0,42,0.18,19735,112.42
78,15135,6744,0,546,4.04,20281,116.46
79,15134,6744,0,41,0.17,20322,116.62
80,15138,6748,0,4,0.04,20326,116.66
81,15138,6748,0,41,0.15,20367,116.82
82,15142,6753,0,4,0.05,20371,116.87
83,15142,6753,0,1,0.02,20372,116.89
84,15160,6770,0,47,0.28,20419,117.17
85,15182,6797,0,104,0.46,20523,117.63
86,15211,6826,0,337,0.89,20860,118.52
87,15228,6843,0,48,0.37,20908,118.89
88,15255,6869,0,104,0.46,21012,119.35
89,15282,6896,0,104,0.45,21116,119.79
90,16124,7331,0,716,5.24,21832,125.04
91,16130,7335,0,39,0.19,21871,125.23
92,16167,7354,0,186,0.79,22057,126.02
93,16167,7354,0,34,0.15,22091,126.16
94,16197,7373,0,17,0.24,22108,126.40
95,16214,7390,0,48,0.28,22156,126.68
96,16241,7417,0,104,0.45,22260,127.14
97,16380,7556,0,546,4.16,22806,131.30
98,16547,7638,0,84,0.93,22890,132.23
99,16558,7642,0,6,0.06,22896,132.29
100,16357,7677,0,254,1.02,23150,133.31
101,16580,7750,0,150,1.18,23300,134.49
102,16584,7753,0,41,0.18,23341,134.67
103,16584,7753,0,36,0.16,23377,134.82
104,16591,7761,0,36,0.18,23413,135.00
105,14601,8433,0,1513,12.20,24926,147.20
106,14601,8433,0,34,0.17,24960,147.37
107,14608,8440,0,34,0.18,24994,147.55
108,14608,8440,0,1,0.03,24995,147.57
109,14613,8445,0,37,0.18,25032,147.75
110,14616,8445,0,3,0.04,25035,147.79
111,14616,8445,0,3,0.04,25038,147.83
112,14622,8452,0,41,0.22,25079,148.05
113,14622,8452,0,3,0.05,25082,148.09
114,14628,8457,0,34,0.19,25116,148.28
115,14633,8461,0,42,0.19,25158,148.48
116,14637,8465,0,42,0.19,25200,148.66
117,14643,8471,0,32,0.20,25232,148.87
118,14643,8471,0,20,0.11,25252,148.98
119,14668,8484,0,13,0.14,25265,149.11
120,14680,8495,0,14,0.13,25279,149.24
121,14825,8638,0,974,2.41,26253,151.65
122,14836,8649,0,14,0.13,26267,151.78
123,14847,8660,0,14,0.14,26281,151.93
124,14858,8670,0,14,0.14,26295,152.07
125,14858,8670,0,35,0.15,26330,152.21
126,14897,8679,0,66,0.27,26396,152.49
127,14892,8679,0,31,0.13,26427,152.62
128,14906,8693,0,14,0.21,26441,152.83
129,14907,8693,0,32,0.15,26473,152.98
130,14915,8701,0,35,0.18,26508,153.15
131,14915,8701,0,35,0.16,26543,153.31
132,14940,8715,0,11,0.13,26554,153.45
133,14955,8728,0,154,0.47,26708,153.92
134,14962,8733,0,68,0.26,26776,154.18
135,14962,8733,0,32,0.14,26808,154.32
136,14969,8741,0,35,0.17,26843,154.49
137,14969,8741,0,32,0.10,26875,154.59
138,14970,8741,0,0,0.01,26875,154.60
139,14978,8749,0,32,0.19,26907,154.79
140,15116,8886,0,540,4.19,27447,158.98
141,15257,9027,0,974,2.35,28421,161.33
142,15257,9027,0,20,0.10,28441,161.43
143,15283,9054,0,201,0.75,28642,162.17
144,15283,9054,0,35,0.15,28677,162.32
145,15289,9059,0,35,0.12,28712,162.44
146,15291,9059,0,2,0.03,28714,162.47
147,15291,9059,0,1,0.03,28715,162.50
148,15298,9067,0,32,0.17,28747,162.68
149,15304,9072,0,68,0.34,28815,163.02
150,15304,9072,0,35,0.12,28850,163.13
151,15310,9078,0,35,0.16,28885,163.29
152,15310,9078,0,35,0.11,28920,163.40
153,15304,9220,0,547,4.27,29467,167.67
154,15310,9226,0,42,0.19,29509,167.86
155,15312,9226,0,37,0.12,29546,167.98
156,15318,9232,0,42,0.19,29588,168.17
157,15323,9237,0,67,0.27,29655,168.44
158,15328,9242,0,67,0.29,29722,168.73
159,15328,9242,0,37,0.16,29759,168.89
160,15337,9252,0,67,0.29,29826,169.18
161,15337,9252,0,32,0.15,29858,169.32
162,15345,9259,0,37,0.18,29895,169.50
163,15349,9263,0,37,0.17,29932,169.67
164,15353,9267,0,37,0.16,29969,169.83
165,15353,9267,0,32,0.14,30001,169.98
166,15360,9274,0,37,0.16,30038,170.14
167,15360,9274,0,32,0.13,30070,170.28
168,15658,9451,0,661,5.00,30731,175.28
169,16812,10059,0,1207,9.28,31938,184.56
170,16817,10063,0,38,0.17,31976,184.73
171,16817,10063,0,4,0.03,31980,184.76
172,16817,10063,0,38,0.11,32018,184.87
173,16817,10063,0,1,0.03,32019,184.90
174,16817,10063,0,1,0.01,32020,184.91
175,16824,10070,0,38,0.18,32058,185.09
176,16824,10070,0,1,0.03,32059,185.12
177,16824,10070,0,1,0.01,32060,185.13
178,16829,10074,0,33,0.16,32093,185.29
179,16829,10074,0,2,0.03,32095,185.31
180,16829,10074,0,33,0.10,32128,185.42
181,16835,10080,0,38,0.18,32166,185.60
182,16835,10080,0,33,0.11,32199,185.72
183,16839,10084,0,20,0.11,32219,185.83
184,16839,10084,0,6,0.07,32225,185.90
185,16839,10084,0,4,0.04,32229,185.93
186,16839,10084,0,2,0.02,32231,185.95
187,16845,10091,0,42,0.25,32273,186.21
188,16886,10131,0,104,0.67,32377,186.88
189,16911,10156,0,222,0.83,32599,187.71
190,17188,10433,0,1924,7.25,34523,194.95
191,17381,10626,0,1207,5.37,35730,200.33
192,17386,10630,0,40,0.19,35770,200.52
193,17386,10630,0,33,0.16,35803,200.67
194,17392,10635,0,33,0.11,35836,200.78
195,17396,10639,0,40,0.18,35876,200.96
196,17396,10639,0,39,0.13,35915,201.09
197,17401,10644,0,39,0.14,35954,201.23
198,17401,10644,0,33,0.14,35987,201.37
199,18010,10878,0,1589,6.27,37576,207.65
200,17897,11068,0,1279,5.52,38855,213.17
201,18011,11184,0,773,2.38,39628,215.55
202,18033,11207,0,19,0.20,39647,215.75
203,18033,11207,0,716,0.67,40363,216.42
204,18040,11215,0,32,0.19,40395,216.61
205,18040,11215,0,7,0.06,40402,216.68
206,18040,11215,0,4,0.03,40406,216.71
207,18045,11220,0,20,0.11,40426,216.82
208,18054,11228,0,39,0.24,40465,217.07
209,18054,11228,0,20,0.10,40485,217.16
210,18054,11228,0,4,0.03,40489,217.19
211,18114,11254,0,54,0.34,40543,217.53
212,18114,11254,0,4,0.04,40547,217.57
213,18121,11261,0,32,0.19,40579,217.76
214,18121,11261,0,4,0.04,40583,217.80
215,18121,11261,0,5,0.04,40588,217.83
216,18297,11437,0,1279,5.35,41867,223.19
217,18297,11437,0,7,0.11,41874,223.29
218,18297,11437,0,1,0.03,41875,223.32
219,18297,11437,0,1,0.02,41876,223.33
220,18297,11437,0,1,0.03,41877,223.36
221,18303,11443,0,33,0.17,41910,223.53
222,18303,11443,0,33,0.09,41943,223.62
223,18342,11465,0,49,0.34,41992,223.96
224,18360,11483,0,49,0.32,42041,224.28
225,18360,11483,0,4,0.03,42045,224.31
226,18360,11483,0,1,0.02,42046,224.33
227,18360,11483,0,2,0.03,42048,224.35
228,18372,11489,0,6,0.07,42054,224.43
229,18376,11493,0,6,0.06,42060,224.49
230,18473,11586,0,721,1.89,42781,226.37
231,18473,11586,0,1,0.02,42782,226.39
232,18463,11593,0,32,0.19,42814,226.58
233,18508,11637,0,72,0.60,42886,227.18
234,18680,11809,0,1279,5.22,44165,232.40
235,18680,11809,0,0,0.01,44165,232.41
236,18720,11846,0,220,0.85,44385,233.27
237,18720,11846,0,37,0.16,44422,233.42
238,18733,11854,0,38,0.18,44460,233.61
239,18901,12061,0,1240,5.87,45700,239.48
240,18902,12061,0,37,0.15,45737,239.63
241,18915,12069,0,44,0.20,45781,239.83
242,18915,12069,0,37,0.11,45818,239.94
243,18919,12073,0,37,0.13,45855,240.07
244,18925,12079,0,32,0.19,45887,240.27
245,18950,12104,0,201,0.73,46088,240.99
246,18964,12118,0,54,0.24,46142,241.24
247,18975,12129,0,54,0.23,46196,241.46
248,18975,12129,0,7,0.07,46203,241.53
249,18979,12133,0,3,0.05,46206,241.58
250,18979,12133,0,37,0.11,46243,241.69
251,18985,12139,0,43,0.21,46286,241.90
252,18991,12145,0,32,0.19,46318,242.08
253,18991,12145,0,1,0.02,46319,242.10
254,19004,12150,0,51,0.22,46370,242.32
255,19004,12150,0,38,0.17,46408,242.48
256,19012,12159,0,51,0.22,46459,242.71
257,19013,12159,0,38,0.11,46497,242.81
258,19019,12165,0,51,0.22,46548,243.04
259,19024,12170,0,51,0.22,46599,243.25
260,19028,12174,0,39,0.18,46638,243.43
261,19053,12199,0,201,0.73,46839,244.16
262,19064,12210,0,54,0.22,46893,244.38
263,19073,12216,0,41,0.20,46934,244.57
264,19105,12224,0,65,0.28,46999,244.85
265,19113,12232,0,65,0.37,47064,245.22
266,19104,12244,0,179,0.75,47243,245.97
267,19114,12254,0,65,0.29,47308,246.26
268,19095,12259,0,41,0.19,47349,246.45
269,19125,12266,0,65,0.25,47414,246.70
270,19132,12272,0,65,0.29,47479,246.99
271,19157,12297,0,201,0.74,47680,247.73
272,19458,12429,0,182,1.53,47862,249.26
273,19443,12438,0,41,0.20,47903,249.46
274,19447,12443,0,52,0.22,47955,249.68
275,19470,12465,0,257,0.65,48212,250.33
276,19477,12471,0,32,0.19,48244,250.52
277,19502,12497,0,201,0.72,48445,251.24
278,19501,12497,0,4,0.04,48449,251.28
279,19501,12497,0,1,0.01,48450,251.29
280,19513,12508,0,12,0.13,48462,251.42
281,19522,12517,0,12,0.12,48474,251.54
282,19528,12523,0,32,0.19,48506,251.73
283,19545,12544,0,217,0.92,48723,252.64
284,19553,12552,0,94,0.38,48817,253.02
285,19557,12557,0,41,0.19,48858,253.20
286,19574,12573,0,176,0.76,49034,253.96
287,19574,12573,0,1,0.03,49035,253.99
288,19574,12573,0,4,0.03,49039,254.02
289,19586,12585,0,54,0.22,49093,254.24
290,19606,12599,0,60,0.24,49153,254.48
291,19751,12674,0,271,1.19,49424,255.66
292,19825,12709,0,40,0.51,49464,256.18
293,19868,12752,0,271,0.92,49735,257.10
294,19874,12758,0,32,0.18,49767,257.27
295,19917,12801,0,271,0.96,50038,258.23
296,19917,12801,0,4,0.03,50042,258.26
297,19960,12844,0,271,0.98,50313,259.24
298,20003,12887,0,271,0.96,50584,260.19
299,20003,12887,0,4,0.03,50588,260.22
300,20047,12931,0,271,0.97,50859,261.19
301,20047,12931,0,1,0.02,50860,261.21
302,20047,12931,0,1,0.02,50861,261.23
303,20047,12931,0,1,0.02,50862,261.24
304,20047,12931,0,1,0.01,50863,261.26
305,20047,12931,0,4,0.03,50867,261.28
306,20091,12975,0,271,0.95,51138,262.23
307,20092,12975,0,0,0.01,51138,262.24
308,20096,12979,0,52,0.22,51190,262.47
309,20133,13015,0,41,0.47,51231,262.93
310,20208,13064,0,297,1.02,51528,263.95
311,20250,13081,0,26,0.26,51554,264.21
312,20270,13124,0,274,0.95,51828,265.16
313,20270,13124,0,42,0.15,51870,265.31
314,20329,13140,0,45,0.31,51915,265.62
315,20408,13166,0,52,0.41,51967,266.02
316,20444,13183,0,20,0.22,51987,266.24
317,20445,13183,0,0,0.01,51987,266.25
318,20740,13367,0,1352,5.70,53339,271.95
319,20781,13410,0,271,1.00,53610,272.95
320,20785,13414,0,42,0.17,53652,273.12
321,20830,13457,0,274,1.01,53926,274.13
322,20878,13478,0,47,0.35,53973,274.48
323,20896,13497,0,25,0.28,53998,274.76
324,20896,13497,0,274,0.31,54272,275.07
325,20902,13503,0,42,0.18,54314,275.25
326,20906,13507,0,42,0.19,54356,275.44
327,20910,13511,0,40,0.17,54396,275.60
328,20954,13554,0,273,0.96,54669,276.56
329,21001,13577,0,50,0.39,54719,276.95
330,21005,13581,0,42,0.20,54761,277.15
331,21005,13581,0,1,0.02,54762,277.18
332,21014,13590,0,93,0.39,54855,277.57
333,21018,13595,0,40,0.19,54895,277.75
334,21061,13638,0,274,0.94,55169,278.70
335,21104,13681,0,274,0.99,55443,279.69
336,21148,13725,0,274,0.96,55717,280.65
337,21149,13725,0,0,0.01,55717,280.66
338,21165,13725,0,17,0.07,55734,280.73
339,21165,13725,0,1,0.01,55735,280.75
340,21211,13770,0,274,0.97,56009,281.71
341,21211,13770,0,4,0.03,56013,281.75
342,21212,13770,0,18,0.08,56031,281.83
343,21217,13775,0,7,0.09,56038,281.92
344,21476,14003,0,1383,6.53,57421,288.45
345,21476,14003,0,4,0.03,57425,288.48
346,21520,14046,0,274,0.97,57699,289.45
347,21520,14046,0,274,0.27,57973,289.72
348,21563,14090,0,274,0.94,58247,290.66
349,21743,14177,0,180,1.34,58427,292.00
350,21787,14220,0,274,0.99,58701,292.98
351,22000,14318,0,162,1.42,58863,294.40
352,22026,14344,0,72,0.44,58935,294.85
353,22032,14349,0,52,0.23,58987,295.07
354,22067,14384,0,41,0.45,59028,295.53
355,22072,14389,0,52,0.21,59080,295.73
356,22115,14432,0,274,1.00,59354,296.73
357,22391,14647,0,1445,6.36,60799,303.09
358,22391,14647,0,7,0.08,60806,303.17
359,22603,14858,0,1445,6.16,62251,309.33
360,22603,14858,0,1,0.02,62252,309.35
361,22603,14858,0,4,0.04,62256,309.39
362,22813,15068,0,1445,6.10,63701,315.49
363,24466,15773,0,1345,11.41,65046,326.90
364,24646,15953,0,298,2.58,65344,329.47
365,24960,16277,0,579,4.98,65923,334.45
366,24986,16286,0,16,0.23,65939,334.68
367,25033,16333,0,274,1.01,66213,335.69
368,25038,16333,0,5,0.03,66218,335.71
369,25249,16544,0,1445,6.14,67663,341.85
370,25323,16586,0,41,0.41,67704,342.27
371,25451,16660,0,77,0.89,67781,343.15
372,25663,16872,0,1445,6.21,69226,349.36
373,25692,16901,0,79,0.52,69305,349.88
374,25692,16901,0,4,0.04,69309,349.92
375,25736,16945,0,274,1.03,69583,350.95
376,25779,16988,0,274,1.07,69857,352.02
377,25989,17197,0,1445,6.09,71302,358.11
378,26010,17222,0,24,0.28,71326,358.38
379,26010,17222,0,1,0.02,71327,358.40
380,26010,17222,0,0,0.02,71327,358.42
381,26056,17268,0,274,1.02,71601,359.44
382,26061,17272,0,42,0.17,71643,359.61
383,26063,17272,0,3,0.04,71646,359.65
384,26066,17277,0,52,0.23,71698,359.88
385,26276,17486,0,1445,6.14,73143,366.03
386,26565,17653,0,397,2.25,73540,368.27
387,26614,17702,0,397,1.18,73937,369.45
388,26614,17702,0,3,0.03,73940,369.48
389,26864,17955,0,1442,6.66,75382,376.14
390,26806,17983,0,29,0.39,75411,376.53
391,26713,18170,0,1160,5.55,76571,382.08
392,26896,18353,0,1160,5.42,77731,387.50
393,27079,18536,0,1160,5.44,78891,392.94
394,27493,19062,0,1962,10.59,80853,403.53
395,27509,19070,0,8,0.12,80861,403.65
396,27915,19478,0,1850,9.37,82711,413.03
397,27915,19478,0,1,0.02,82712,413.05
398,27915,19478,0,3,0.03,82715,413.08
399,28084,19519,0,180,0.69,82895,413.77
400,28084,19519,0,3,0.04,82898,413.80
401,28117,19551,0,80,0.50,82978,414.30
402,28231,19608,0,58,0.60,83036,414.90
403,28411,19788,0,1120,5.25,84156,420.15
404,28416,19793,0,58,0.14,84214,420.29
405,28418,19797,0,40,0.17,84254,420.47
406,28420,19797,0,20,0.09,84274,420.56
407,28421,19797,0,1,0.01,84275,420.57
408,28426,19802,0,20,0.10,84295,420.67
409,28459,19842,0,325,1.00,84620,421.67
410,28459,19842,0,1,0.02,84621,421.69
411,28499,19882,0,325,0.99,84946,422.68
412,28539,19922,0,325,0.99,85271,423.67
413,28438,19949,0,52,0.40,85323,424.07
414,28478,19989,0,325,1.00,85648,425.07
415,28478,19989,0,3,0.02,85651,425.09
416,28655,20037,0,169,0.67,85820,425.76
417,28560,20072,0,40,0.43,85860,426.19
418,28560,20072,0,1,0.02,85861,426.21
419,28600,20112,0,325,1.00,86186,427.22
420,28591,20116,0,30,0.17,86216,427.39
421,28582,20116,0,30,0.14,86246,427.52
422,28702,20179,0,116,0.71,86362,428.24
423,28742,20219,0,325,1.02,86687,429.26
424,28940,20403,0,1133,5.36,87820,434.62
425,29121,20585,0,1133,5.33,88953,439.95
426,29219,20635,0,69,0.72,89022,440.67
427,29295,20730,0,143,1.31,89165,441.98
428,29364,20819,0,150,1.19,89315,443.17
429,29378,20844,0,40,0.37,89355,443.54
430,29418,20884,0,325,1.00,89680,444.54
431,29447,20913,0,80,0.46,89760,445.00
432,29451,20917,0,30,0.17,89790,445.17
433,29451,20917,0,30,0.14,89820,445.32
434,29449,20928,0,74,0.33,89894,445.65
435,29546,21025,0,130,1.11,90024,446.75
436,29642,21121,0,130,1.12,90154,447.88
437,29682,21161,0,325,1.04,90479,448.92
438,29711,21191,0,80,0.45,90559,449.37
439,29737,21216,0,40,0.38,90599,449.74
440,29778,21257,0,325,1.03,90924,450.77
441,29778,21257,0,4,0.03,90928,450.80
442,29778,21257,0,1,0.02,90929,450.83
443,29818,21297,0,325,1.01,91254,451.84
444,29915,21394,0,130,1.14,91384,452.98
445,30016,21492,0,132,1.15,91516,454.13
446,30041,21517,0,40,0.37,91556,454.50
447,30136,21614,0,131,1.13,91687,455.63
448,30137,21614,0,30,0.15,91717,455.78
449,30262,21727,0,155,1.45,91872,457.23
450,30362,21825,0,132,1.19,92004,458.42
451,30470,21920,0,129,1.23,92133,459.65
452,30510,21960,0,325,1.03,92458,460.68
453,30515,21964,0,42,0.20,92500,460.88
454,30642,22091,0,213,1.62,92713,462.50
455,30805,22310,0,404,3.68,93117,466.18
456,30891,22363,0,72,0.71,93189,466.88
457,30902,22385,0,39,0.38,93228,467.26
458,30942,22425,0,325,1.03,93553,468.30
459,30957,22430,0,52,0.22,93605,468.51
460,30957,22430,0,4,0.03,93609,468.54
461,30997,22470,0,325,1.00,93934,469.54
462,31023,22722,0,298,2.94,94232,472.49
463,31098,22822,0,130,1.26,94362,473.74
464,31191,22915,0,128,1.17,94490,474.91
465,31192,22915,0,2,0.03,94492,474.94
466,31181,22915,0,32,0.13,94524,475.07
467,31188,22922,0,30,0.17,94554,475.24
468,31188,22922,0,3,0.03,94557,475.27
469,31188,22922,0,32,0.13,94589,475.40
470,31231,22966,0,325,1.01,94914,476.40
471,31329,23064,0,132,1.19,95046,477.59
472,31333,23067,0,62,0.31,95108,477.90
473,31333,23067,0,3,0.02,95111,477.93
474,31351,23075,0,42,0.19,95153,478.12
475,31351,23075,0,42,0.15,95195,478.27
476,31355,23079,0,1,0.06,95196,478.34
477,31345,23079,0,32,0.14,95228,478.47
478,31362,23086,0,42,0.19,95270,478.66
479,31362,23086,0,30,0.15,95300,478.81
480,31397,23095,0,56,0.26,95356,479.08
481,31437,23135,0,325,1.01,95681,480.09
482,31458,23157,0,39,0.36,95720,480.44
483,31458,23157,0,56,0.17,95776,480.61
484,31466,23164,0,31,0.17,95807,480.78
485,31506,23203,0,325,1.04,96132,481.82
486,31496,23203,0,32,0.14,96164,481.97
487,31522,23230,0,39,0.37,96203,482.34
488,31562,23270,0,326,0.99,96529,483.32
489,31603,23310,0,327,1.00,96856,484.32
490,31722,23369,0,387,1.52,97243,485.85
491,31722,23369,0,387,0.40,97630,486.24
492,31781,23428,0,387,1.51,98017,487.75
493,31818,23457,0,48,0.45,98065,488.20
494,31796,23460,0,30,0.18,98095,488.38
495,31796,23460,0,48,0.13,98143,488.50
496,31800,23465,0,4,0.04,98147,488.55
497,31859,23523,0,387,1.53,98534,490.08
498,31888,23551,0,49,0.43,98583,490.50
499,31946,23609,0,387,1.51,98970,492.01
500,31946,23609,0,4,0.03,98974,492.05
501,31961,23614,0,40,0.20,99014,492.24
502,31879,23625,0,40,0.25,99054,492.49
503,31938,23683,0,387,1.57,99441,494.06
504,31995,23742,0,385,1.52,99826,495.59
505,32054,23800,0,385,1.52,100211,497.11
506,32112,23859,0,385,1.49,100596,498.60
507,32124,23870,0,40,0.25,100636,498.85
508,32210,23935,0,407,1.67,101043,500.52
509,32275,24000,0,407,1.69,101450,502.21
510,32558,24231,0,345,3.25,101795,505.46
511,32623,24295,0,407,1.71,102202,507.16
512,32813,24393,0,132,1.16,102334,508.33
513,32849,24429,0,76,0.64,102410,508.97
514,33013,24594,0,215,1.99,102625,510.96
515,33052,24630,0,79,0.63,102704,511.59
516,33052,24630,0,4,0.03,102708,511.62
517,33113,24691,0,82,0.79,102790,512.42
518,33113,24691,0,3,0.03,102793,512.44
519,33113,24691,0,4,0.02,102797,512.47
520,33113,24691,0,1,0.01,102798,512.48
521,33121,24695,0,3,0.05,102801,512.53
522,33145,24731,0,67,0.58,102868,513.11
523,33145,24731,0,4,0.03,102872,513.14
524,33140,24735,0,31,0.16,102903,513.30
525,33212,24803,0,411,1.72,103314,515.02
526,33321,24907,0,138,1.27,103452,516.28
527,33326,24911,0,32,0.17,103484,516.45
528,33326,24911,0,31,0.15,103515,516.60
529,33396,24959,0,93,0.77,103608,517.37
530,33482,25051,0,126,1.07,103734,518.45
531,33486,25055,0,32,0.18,103766,518.63
532,33589,25151,0,133,1.18,103899,519.81
533,33683,25245,0,133,1.15,104032,520.96
534,33760,25316,0,418,1.87,104450,522.84
535,33775,25325,0,12,0.16,104462,522.99
536,33780,25330,0,2,0.05,104464,523.04
537,33844,25390,0,86,0.83,104550,523.88
538,33937,25484,0,133,1.12,104683,524.99
539,33956,25489,0,45,0.21,104728,525.20
540,33969,25497,0,57,0.30,104785,525.50
541,34030,25565,0,412,1.78,105197,527.29
542,34034,25569,0,32,0.17,105229,527.46
543,34039,25573,0,57,0.21,105286,527.67
544,34039,25573,0,32,0.14,105318,527.81
545,34046,25580,0,32,0.20,105350,528.00
546,34085,25586,0,64,0.27,105414,528.28
547,34082,25592,0,49,0.21,105463,528.49
548,34154,25657,0,142,1.05,105605,529.54
549,34133,25661,0,38,0.20,105643,529.74
550,34246,25767,0,145,1.31,105788,531.05
551,34248,25767,0,40,0.15,105828,531.20
552,34254,25773,0,40,0.13,105868,531.33
553,34293,25809,0,69,0.54,105937,531.87
554,34313,25814,0,46,0.22,105983,532.09
555,34347,25821,0,75,0.32,106058,532.41
556,34381,25850,0,58,0.51,106116,532.92
557,34378,25855,0,39,0.18,106155,533.10
558,34387,25864,0,12,0.13,106167,533.22
559,34569,26046,0,1133,5.39,107300,538.62
560,34570,26046,0,3,0.04,107303,538.66
561,34609,26084,0,69,0.62,107372,539.27
562,34613,26088,0,32,0.18,107404,539.46
563,34649,26124,0,69,0.56,107473,540.01
564,34647,26124,0,1,0.02,107474,540.03
565,34829,26307,0,1133,5.29,108607,545.32
566,34931,26411,0,143,1.30,108750,546.62
567,34963,26418,0,66,0.28,108816,546.90
568,34964,26418,0,32,0.13,108848,547.04
569,34998,26427,0,65,0.27,108913,547.31
570,35010,26432,0,39,0.21,108952,547.51
571,34989,26437,0,40,0.19,108992,547.71
572,34988,26441,0,38,0.19,109030,547.90
573,35055,26509,0,412,1.73,109442,549.63
574,35092,26545,0,69,0.57,109511,550.19
575,35068,26550,0,47,0.22,109558,550.41
576,35073,26555,0,38,0.21,109596,550.62
577,35177,26663,0,180,1.45,109776,552.06
578,35177,26663,0,3,0.04,109779,552.10
579,35186,26699,0,97,0.67,109876,552.77
580,35254,26767,0,412,1.74,110288,554.51
581,35436,26949,0,1133,5.31,111421,559.82
582,35468,26955,0,66,0.27,111487,560.10
583,35489,26966,0,14,0.13,111501,560.22
584,35496,26972,0,14,0.10,111515,560.32
585,35503,26978,0,39,0.22,111554,560.54
586,35589,27071,0,126,1.09,111680,561.63
587,35807,27290,0,403,3.60,112083,565.23
588,35835,27325,0,62,0.56,112145,565.79
589,35834,27325,0,32,0.14,112177,565.93
590,35841,27331,0,67,0.24,112244,566.17
591,35842,27331,0,1,0.01,112245,566.18
592,35845,27331,0,2,0.01,112247,566.19
593,36017,27369,0,150,0.84,112397,567.04
594,35989,27373,0,34,0.18,112431,567.22
595,36086,27476,0,132,1.27,112563,568.49
596,36099,27482,0,55,0.23,112618,568.72
597,36139,27488,0,66,0.26,112684,568.98
598,36176,27526,0,150,0.86,112834,569.85
599,36358,27708,0,1133,5.29,113967,575.14
600,36351,27708,0,31,0.15,113998,575.29
601,36450,27806,0,129,1.17,114127,576.45
602,36554,27909,0,132,1.21,114259,577.66
603,36773,28128,0,403,3.66,114662,581.32
604,36818,28187,0,80,0.80,114742,582.12
605,36853,28221,0,62,0.53,114804,582.64
