Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
101,6226,14000,14000,150,9.49,23300,781.57
102,6226,14006,14006,41,7.81,23341,789.37
103,6226,14013,14013,36,7.38,23377,796.75
104,6226,14019,14019,36,7.21,23413,803.97
105,3563,14905,14905,1513,28.49,24926,832.45
106,3564,14911,14911,34,4.39,24960,836.84
107,3564,14917,14917,34,4.47,24994,841.32
108,3564,14919,14919,1,4.25,24995,845.56
109,3564,14925,14925,37,4.56,25032,850.12
110,3566,14927,14927,3,4.06,25035,854.18
111,3566,14928,14928,3,4.06,25038,858.23
112,3566,14935,14935,41,4.35,25079,862.58
113,3566,14936,14936,3,4.08,25082,866.66
114,3567,14942,14942,34,4.36,25116,871.02
115,3568,14949,14949,42,4.37,25158,875.39
116,3568,14956,14956,42,4.38,25200,879.77
117,3568,14967,14967,32,4.37,25232,884.14
118,3568,14970,14970,20,4.25,25252,888.39
119,3580,14980,14980,13,4.29,25265,892.68
120,3581,14992,14992,14,4.35,25279,897.03
121,3583,15724,15724,974,21.67,26253,918.70
122,3583,15736,15736,14,4.34,26267,923.05
123,3583,15748,15748,14,4.37,26281,927.42
124,3583,15760,15760,14,4.32,26295,931.74
125,3584,15767,15767,35,4.40,26330,936.14
126,3614,15775,15775,66,4.54,26396,940.68
127,3608,15781,15781,31,4.36,26427,945.05
128,3608,15793,15793,14,4.30,26441,949.34
129,3610,15800,15800,32,4.38,26473,953.72
130,3610,15806,15806,35,4.37,26508,958.09
131,3610,15813,15813,35,4.39,26543,962.48
132,3621,15823,15823,11,4.33,26554,966.81
133,3623,15865,15865,154,5.46,26708,972.27
134,3625,15874,15874,68,4.58,26776,976.85
135,3624,15880,15880,32,4.38,26808,981.23
136,3624,15887,15887,35,4.38,26843,985.61
137,3624,15893,15893,32,4.35,26875,989.96
138,3625,15893,15893,0,4.08,26875,994.04
139,3625,15904,15904,32,4.45,26907,998.49
140,3625,16056,16056,540,10.89,27447,1009.37
141,3625,16788,16788,974,21.37,28421,1030.75
142,3625,16791,16791,20,4.24,28441,1034.99
143,3625,16842,16842,201,5.64,28642,1040.63
144,3625,16848,16848,35,4.42,28677,1045.05
145,3625,16855,16855,35,4.42,28712,1049.47
146,3627,16857,16857,2,4.14,28714,1053.61
147,3627,16858,16858,1,4.15,28715,1057.76
148,3627,16865,16865,32,4.40,28747,1062.16
149,3628,16873,16873,68,4.59,28815,1066.75
150,3628,16880,16880,35,4.39,28850,1071.15
151,3627,16886,16886,35,4.51,28885,1075.65
152,3628,16892,16892,35,4.48,28920,1080.13
153,3480,17050,17050,547,11.40,29467,1091.53
154,3480,17057,17057,42,4.46,29509,1095.99
155,3482,17064,17064,37,4.31,29546,1100.30
156,3482,17070,17070,42,4.38,29588,1104.68
157,3481,17079,17079,67,4.50,29655,1109.18
158,3481,17088,17088,67,4.68,29722,1113.86
159,3481,17094,17094,37,4.54,29759,1118.40
160,3481,17103,17103,67,4.70,29826,1123.09
161,3481,17109,17109,32,4.52,29858,1127.61
162,3482,17116,17116,37,4.56,29895,1132.18
163,3482,17122,17122,37,4.54,29932,1136.72
164,3482,17129,17129,37,4.30,29969,1141.02
165,3481,17135,17135,32,4.27,30001,1145.29
166,3481,17142,17142,37,4.27,30038,1149.56
167,3482,17148,17148,32,4.22,30070,1153.78
168,3603,17332,17332,661,11.82,30731,1165.60
169,4149,17997,17997,1207,20.89,31938,1186.49
170,4149,18004,18004,38,5.15,31976,1191.64
171,4149,18004,18004,4,4.89,31980,1196.53
172,4149,18011,18011,38,5.04,32018,1201.57
173,4150,18011,18011,1,4.70,32019,1206.27
174,4149,18011,18011,1,4.71,32020,1210.98
175,4149,18018,18018,38,5.00,32058,1215.97
176,4150,18018,18018,1,4.70,32059,1220.67
177,4150,18018,18018,1,4.70,32060,1225.38
178,4150,18025,18025,33,5.01,32093,1230.38
179,4151,18025,18025,2,4.73,32095,1235.11
180,4151,18032,18032,33,4.99,32128,1240.10
181,4151,18038,18038,38,5.00,32166,1245.10
182,4151,18045,18045,33,5.00,32199,1250.10
183,4151,18048,18048,20,4.86,32219,1254.95
184,4151,18050,18050,6,4.87,32225,1259.82
185,4151,18050,18050,4,4.73,32229,1264.55
186,4151,18051,18051,2,4.75,32231,1269.30
187,4150,18057,18057,42,5.02,32273,1274.31
188,4151,18124,18124,104,6.31,32377,1280.62
189,4151,18178,18178,222,6.37,32599,1286.99
190,4151,19511,19511,1924,32.68,34523,1319.67
191,4151,20176,20176,1207,20.39,35730,1340.06
192,4152,20183,20183,40,5.05,35770,1345.12
193,4152,20190,20190,33,5.03,35803,1350.15
194,4152,20196,20196,33,4.99,35836,1355.14
195,4152,20203,20203,40,5.10,35876,1360.24
196,4152,20210,20210,39,5.10,35915,1365.34
197,4152,20217,20217,39,5.09,35954,1370.42
198,4152,20223,20223,33,4.98,35987,1375.41
199,4528,21106,21106,1589,26.56,37576,1401.97
200,4224,21686,21686,1279,20.65,38855,1422.62
201,4223,22371,22371,773,17.45,39628,1440.07
202,4221,22390,22390,19,5.10,39647,1445.18
203,4221,23058,23058,716,18.93,40363,1464.10
204,4221,23068,23068,32,5.40,40395,1469.51
205,4221,23070,23070,7,5.13,40402,1474.63
206,4221,23071,23071,4,4.90,40406,1479.54
207,4221,23074,23074,20,4.94,40426,1484.47
208,4221,23087,23087,39,5.20,40465,1489.67
209,4221,23089,23089,20,4.90,40485,1494.57
210,4221,23090,23090,4,4.82,40489,1499.39
211,4256,23128,23128,54,5.52,40543,1504.92
212,4256,23128,23128,4,4.94,40547,1509.86
213,4256,23139,23139,32,5.33,40579,1515.19
214,4256,23139,23139,4,5.06,40583,1520.25
215,4256,23140,23140,5,5.03,40588,1525.28
216,4256,23720,23720,1279,21.21,41867,1546.49
217,4256,23723,23723,7,4.91,41874,1551.41
218,4256,23723,23723,1,4.82,41875,1556.23
219,4256,23723,23723,1,4.84,41876,1561.07
220,4256,23723,23723,1,4.84,41877,1565.91
221,4256,23730,23730,33,5.21,41910,1571.13
222,4256,23736,23736,33,5.17,41943,1576.30
223,4273,23764,23764,49,5.57,41992,1581.87
224,4273,23791,23791,49,5.48,42041,1587.35
225,4273,23792,23792,4,4.91,42045,1592.27
226,4273,23792,23792,1,4.90,42046,1597.16
227,4273,23793,23793,2,4.97,42048,1602.13
228,4278,23798,23798,6,5.00,42054,1607.14
229,4278,23803,23803,6,5.01,42060,1612.15
230,4283,24474,24474,721,17.27,42781,1629.41
231,4283,24474,24474,1,4.84,42782,1634.25
232,4265,24485,24485,32,5.14,42814,1639.39
233,4266,24542,24542,72,6.05,42886,1645.45
234,4266,25118,25118,1279,20.52,44165,1665.97
235,4266,25119,25119,0,4.85,44165,1670.82
236,4269,25189,25189,220,6.70,44385,1677.52
237,4270,25195,25195,37,5.19,44422,1682.71
238,4275,25202,25202,38,5.23,44460,1687.94
239,4236,25787,25787,1240,20.89,45700,1708.82
240,4236,25793,25793,37,5.15,45737,1713.97
241,4242,25800,25800,44,5.17,45781,1719.14
242,4242,25807,25807,37,5.09,45818,1724.23
243,4242,25813,25813,37,5.09,45855,1729.32
244,4242,25823,25823,32,5.13,45887,1734.44
245,4242,25874,25874,201,6.29,46088,1740.73
246,4242,25912,25912,54,5.51,46142,1746.24
247,4242,25949,25949,54,5.51,46196,1751.75
248,4242,25951,25951,7,4.87,46203,1756.62
249,4242,25953,25953,3,4.85,46206,1761.46
250,4242,25960,25960,37,5.09,46243,1766.55
251,4241,25967,25967,43,5.16,46286,1771.71
252,4241,25977,25977,32,5.13,46318,1776.84
253,4242,25978,25978,1,4.81,46319,1781.65
254,4250,25985,25985,51,5.19,46370,1786.84
255,4250,25992,25992,38,5.13,46408,1791.97
256,4249,25999,25999,51,5.47,46459,1797.44
257,4249,26006,26006,38,5.39,46497,1802.83
258,4249,26013,26013,51,5.48,46548,1808.31
259,4249,26021,26021,51,5.43,46599,1813.74
260,4249,26028,26028,39,5.42,46638,1819.16
261,4249,26078,26078,201,6.49,46839,1825.65
262,4249,26116,26116,54,5.57,46893,1831.22
263,4253,26125,26125,41,5.16,46934,1836.38
264,4277,26136,26136,65,5.31,46999,1841.69
265,4277,26147,26147,65,5.30,47064,1846.99
266,4255,26175,26175,179,6.28,47243,1853.28
267,4255,26186,26186,65,5.50,47308,1858.78
268,4231,26195,26195,41,5.31,47349,1864.08
269,4255,26206,26206,65,5.60,47414,1869.69
270,4255,26216,26216,65,5.49,47479,1875.18
271,4255,26267,26267,201,6.48,47680,1881.65
272,4425,26395,26395,182,7.86,47862,1889.51
273,4400,26404,26404,41,5.33,47903,1894.84
274,4401,26411,26411,52,5.36,47955,1900.20
275,4401,26584,26584,257,8.82,48212,1909.02
276,4401,26594,26594,32,5.39,48244,1914.41
277,4401,26645,26645,201,6.52,48445,1920.93
278,4400,26646,26646,4,5.06,48449,1925.99
279,4400,26646,26646,1,5.04,48450,1931.04
280,4401,26656,26656,12,5.28,48462,1936.32
281,4401,26666,26666,12,5.23,48474,1941.55
282,4401,26677,26677,32,5.37,48506,1946.92
283,4396,26712,26712,217,6.66,48723,1953.58
284,4396,26726,26726,94,5.78,48817,1959.35
285,4396,26733,26733,41,5.36,48858,1964.72
286,4397,26760,26760,176,6.31,49034,1971.03
287,4397,26761,26761,1,4.98,49035,1976.01
288,4397,26761,26761,4,5.01,49039,1981.02
289,4397,26799,26799,54,5.69,49093,1986.71
290,4403,26842,26842,60,5.81,49153,1992.52
291,4472,26962,26962,271,7.74,49424,2000.26
292,4512,26996,26996,40,5.87,49464,2006.13
293,4512,27116,27116,271,7.74,49735,2013.86
294,4511,27127,27127,32,5.42,49767,2019.28
295,4511,27247,27247,271,7.75,50038,2027.03
296,4511,27248,27248,4,5.17,50042,2032.20
297,4512,27368,27368,271,7.82,50313,2040.02
298,4512,27488,27488,271,7.85,50584,2047.87
299,4512,27489,27489,4,5.18,50588,2053.05
300,4512,27609,27609,271,7.77,50859,2060.82
301,4512,27609,27609,1,5.11,50860,2065.93
302,4512,27610,27610,1,5.13,50861,2071.06
303,4512,27610,27610,1,5.11,50862,2076.17
304,4512,27610,27610,1,5.13,50863,2081.30
305,4512,27611,27611,4,5.14,50867,2086.44
306,4512,27731,27731,271,7.74,51138,2094.18
307,4513,27731,27731,0,5.11,51138,2099.29
308,4513,27739,27739,52,5.48,51190,2104.76
309,4513,27773,27773,41,5.84,51231,2110.61
310,4540,27919,27919,297,8.21,51528,2118.82
311,4565,27937,27937,26,5.62,51554,2124.44
312,4541,28058,28058,274,7.81,51828,2132.25
313,4541,28065,28065,42,5.45,51870,2137.70
314,4585,28083,28083,45,5.87,51915,2143.57
315,4637,28111,28111,52,6.37,51967,2149.95
316,4656,28127,28127,20,5.89,51987,2155.84
317,4657,28127,28127,0,5.53,51987,2161.37
318,4769,28819,28819,1352,23.92,53339,2185.29
319,4767,28940,28940,271,8.11,53610,2193.39
320,4767,28946,28946,42,5.75,53652,2199.14
321,4769,29067,29067,274,8.32,53926,2207.46
322,4796,29090,29090,47,6.23,53973,2213.69
323,4795,29110,29110,25,6.08,53998,2219.77
324,4795,29231,29231,274,8.22,54272,2227.98
325,4795,29238,29238,42,5.74,54314,2233.72
326,4795,29244,29244,42,5.78,54356,2239.50
327,4795,29251,29251,40,5.72,54396,2245.22
328,4795,29372,29372,273,8.08,54669,2253.30
329,4820,29398,29398,50,6.17,54719,2259.48
330,4820,29405,29405,42,5.78,54761,2265.26
331,4820,29405,29405,1,5.54,54762,2270.80
332,4820,29420,29420,93,6.21,54855,2277.01
333,4819,29427,29427,40,5.90,54895,2282.91
334,4819,29548,29548,274,8.24,55169,2291.14
335,4819,29669,29669,274,8.31,55443,2299.46
336,4819,29790,29790,274,8.12,55717,2307.58
337,4820,29790,29790,0,5.47,55717,2313.05
338,4836,29794,29794,17,5.62,55734,2318.67
339,4836,29794,29794,1,5.47,55735,2324.13
340,4836,29915,29915,274,8.06,56009,2332.20
341,4836,29916,29916,4,5.47,56013,2337.66
342,4837,29920,29920,18,5.61,56031,2343.27
343,4837,29923,29923,7,5.54,56038,2348.82
344,4869,30607,30607,1383,24.04,57421,2372.86
345,4869,30607,30607,4,5.67,57425,2378.53
346,4869,30728,30728,274,8.26,57699,2386.79
347,4869,30849,30849,274,8.17,57973,2394.96
348,4869,30970,30970,274,8.20,58247,2403.16
349,4962,31061,31061,180,8.05,58427,2411.20
350,4963,31182,31182,274,8.33,58701,2419.53
351,5078,31280,31280,162,8.39,58863,2427.92
352,5078,31336,31336,72,7.00,58935,2434.92
353,5078,31344,31344,52,6.12,58987,2441.04
354,5078,31378,31378,41,6.47,59028,2447.51
355,5078,31386,31386,52,6.10,59080,2453.61
356,5078,31507,31507,274,8.38,59354,2461.99
357,5140,32257,32257,1445,27.52,60799,2489.51
358,5141,32259,32259,7,6.05,60806,2495.56
359,5141,33009,33009,1445,27.72,62251,2523.27
360,5140,33010,33010,1,5.92,62252,2529.19
361,5140,33010,33010,4,5.87,62256,2535.06
362,5140,33761,33761,1445,28.16,63701,2563.22
363,6089,34509,34509,1345,27.37,65046,2590.59
364,6089,34691,34691,298,11.94,65344,2602.52
365,6079,35016,35016,579,16.21,65923,2618.74
366,6096,35032,35032,16,7.53,65939,2626.26
367,6096,35153,35153,274,9.99,66213,2636.25
368,6101,35158,35158,5,7.26,66218,2643.51
369,6101,35908,35908,1445,28.64,67663,2672.15
370,6133,35950,35950,41,7.78,67704,2679.93
371,6187,36027,36027,77,8.63,67781,2688.56
372,6187,36777,36777,1445,28.48,69226,2717.05
373,6187,36835,36835,79,8.58,69305,2725.63
374,6187,36836,36836,4,7.37,69309,2732.99
375,6187,36957,36957,274,9.85,69583,2742.84
376,6187,37078,37078,274,9.81,69857,2752.65
377,6187,37828,37828,1445,28.41,71302,2781.06
378,6184,37853,37853,24,7.61,71326,2788.67
379,6184,37854,37854,1,7.16,71327,2795.83
380,6184,37855,37855,0,7.05,71327,2802.88
381,6184,37976,37976,274,9.93,71601,2812.81
382,6184,37983,37983,42,7.47,71643,2820.28
383,6187,37984,37984,3,7.78,71646,2828.06
384,6185,37991,37991,52,8.08,71698,2836.14
385,6185,38742,38742,1445,29.35,73143,2865.49
386,6308,38985,38985,397,12.28,73540,2877.77
387,6308,39229,39229,397,12.44,73937,2890.22
388,6308,39230,39230,3,7.82,73940,2898.04
389,6304,39977,39977,1442,28.63,75382,2926.67
390,6219,40006,40006,29,7.78,75411,2934.45
391,5938,40619,40619,1160,23.83,76571,2958.28
392,5938,41231,41231,1160,23.45,77731,2981.72
393,5938,41844,41844,1160,23.26,78891,3004.99
394,5827,42973,42973,1962,34.50,80853,3039.49
395,5835,42980,42980,8,7.00,80861,3046.49
396,5833,43966,43966,1850,32.24,82711,3078.73
397,5833,43967,43967,1,6.76,82712,3085.49
398,5833,43967,43967,3,6.76,82715,3092.25
399,5961,44123,44123,180,9.85,82895,3102.10
400,5961,44124,44124,3,6.84,82898,3108.94
401,5962,44182,44182,80,7.92,82978,3116.86
402,6019,44240,44240,58,7.89,83036,3124.75
403,6018,44849,44849,1120,22.89,84156,3147.64
404,6018,44906,44906,58,8.12,84214,3155.76
405,6016,44913,44913,40,7.67,84254,3163.43
406,6018,44917,44917,20,7.67,84274,3171.10
407,6020,44918,44918,1,7.56,84275,3178.66
408,6019,44922,44922,20,7.21,84295,3185.88
409,6013,45101,45101,325,10.54,84620,3196.41
410,6013,45101,45101,1,6.94,84621,3203.35
411,6013,45280,45280,325,10.70,84946,3214.05
412,6013,45459,45459,325,11.12,85271,3225.17
413,5884,45487,45487,52,7.96,85323,3233.13
414,5884,45666,45666,325,10.73,85648,3243.86
415,5884,45666,45666,3,6.74,85651,3250.60
416,6013,45828,45828,169,9.82,85820,3260.41
417,5883,45862,45862,40,7.45,85860,3267.87
418,5883,45862,45862,1,6.67,85861,3274.54
419,5883,46041,46041,325,10.70,86186,3285.24
420,5871,46046,46046,30,7.09,86216,3292.34
421,5861,46050,46050,30,6.92,86246,3299.26
422,5919,46164,46164,116,9.08,86362,3308.34
423,5919,46343,46343,325,10.62,86687,3318.96
424,5932,46956,46956,1133,23.08,87820,3342.04
425,5932,47569,47569,1133,23.13,88953,3365.17
426,5980,47617,47617,69,7.98,89022,3373.15
427,5960,47709,47709,143,9.26,89165,3382.41
428,5941,47796,47796,150,9.31,89315,3391.72
429,5930,47820,47820,40,7.60,89355,3399.32
430,5930,47999,47999,325,10.75,89680,3410.07
431,5930,48058,48058,80,8.02,89760,3418.10
432,5930,48063,48063,30,7.10,89790,3425.19
433,5930,48067,48067,30,7.01,89820,3432.20
434,5916,48076,48076,74,7.21,89894,3439.41
435,5916,48176,48176,130,8.90,90024,3448.31
436,5916,48276,48276,130,8.90,90154,3457.21
437,5916,48455,48455,325,10.40,90479,3467.61
438,5917,48514,48514,80,8.01,90559,3475.62
439,5917,48539,48539,40,7.35,90599,3482.97
440,5917,48717,48717,325,10.39,90924,3493.36
441,5917,48718,48718,4,7.39,90928,3500.75
442,5917,48718,48718,1,7.36,90929,3508.12
443,5917,48897,48897,325,11.28,91254,3519.39
444,5917,48997,48997,130,9.22,91384,3528.61
445,5919,49100,49100,132,8.96,91516,3537.58
446,5919,49124,49124,40,7.38,91556,3544.96
447,5918,49225,49225,131,8.93,91687,3553.89
448,5918,49229,49229,30,7.50,91717,3561.39
449,5930,49335,49335,155,10.01,91872,3571.40
450,5932,49438,49438,132,9.54,92004,3580.94
451,5946,49533,49533,129,9.03,92133,3589.97
452,5946,49712,49712,325,10.52,92458,3600.50
453,5946,49717,49717,42,7.06,92500,3607.55
454,5946,49877,49877,213,10.45,92713,3618.00
455,5891,50095,50095,404,13.52,93117,3631.52
456,5923,50148,50148,72,8.42,93189,3639.94
457,5913,50171,50171,39,7.30,93228,3647.24
458,5913,50350,50350,325,10.81,93553,3658.05
459,5923,50358,50358,52,7.52,93605,3665.57
460,5923,50358,50358,4,6.91,93609,3672.49
461,5923,50537,50537,325,10.50,93934,3682.99
462,5697,50784,50784,298,11.95,94232,3694.94
463,5672,50881,50881,130,8.76,94362,3703.69
464,5671,50975,50975,128,8.68,94490,3712.37
465,5673,50975,50975,2,6.65,94492,3719.02
466,5661,50979,50979,32,6.68,94524,3725.70
467,5661,50983,50983,30,6.85,94554,3732.55
468,5661,50984,50984,3,6.67,94557,3739.22
469,5661,50988,50988,32,6.65,94589,3745.87
470,5661,51167,51167,325,10.42,94914,3756.29
471,5661,51268,51268,132,8.80,95046,3765.09
472,5661,51277,51277,62,7.00,95108,3772.09
473,5661,51277,51277,3,6.61,95111,3778.70
474,5672,51284,51284,42,6.79,95153,3785.50
475,5672,51290,51290,42,6.92,95195,3792.41
476,5672,51291,51291,1,6.43,95196,3798.84
477,5662,51295,51295,32,6.65,95228,3805.49
478,5672,51301,51301,42,6.84,95270,3812.33
479,5672,51305,51305,30,6.70,95300,3819.03
480,5698,51312,51312,56,6.85,95356,3825.88
481,5698,51491,51491,325,10.19,95681,3836.07
482,5697,51514,51514,39,7.16,95720,3843.23
483,5697,51521,51521,56,7.18,95776,3850.41
484,5698,51525,51525,31,6.91,95807,3857.32
485,5698,51704,51704,325,11.08,96132,3868.41
486,5688,51708,51708,32,6.82,96164,3875.23
487,5688,51731,51731,39,7.01,96203,3882.23
488,5688,51910,51910,326,10.29,96529,3892.52
489,5689,52090,52090,327,10.46,96856,3902.98
490,5749,52289,52289,387,11.96,97243,3914.94
491,5749,52488,52488,387,12.08,97630,3927.02
492,5749,52688,52688,387,11.24,98017,3938.26
493,5757,52715,52715,48,7.33,98065,3945.59
494,5731,52720,52720,30,6.70,98095,3952.29
495,5731,52748,52748,48,7.17,98143,3959.46
496,5731,52748,52748,4,6.59,98147,3966.06
497,5731,52948,52948,387,11.40,98534,3977.46
498,5732,52975,52975,49,7.57,98583,3985.03
499,5732,53175,53175,387,11.68,98970,3996.71
500,5732,53175,53175,4,6.93,98974,4003.64
501,5743,53182,53182,40,6.98,99014,4010.63
502,5650,53200,53200,40,6.86,99054,4017.49
503,5650,53399,53399,387,11.04,99441,4028.53
504,5649,53598,53598,385,11.03,99826,4039.55
505,5649,53796,53796,385,11.05,100211,4050.60
506,5649,53995,53995,385,11.12,100596,4061.72
507,5649,54013,54013,40,6.98,100636,4068.70
508,5671,54219,54219,407,11.45,101043,4080.15
509,5671,54425,54425,407,11.48,101450,4091.63
510,5723,54652,54652,345,11.95,101795,4103.58
511,5723,54858,54858,407,11.40,102202,4114.98
512,5816,54960,54960,132,8.79,102334,4123.78
513,5815,54996,54996,76,7.60,102410,4131.38
514,5815,55156,55156,215,10.22,102625,4141.60
515,5818,55192,55192,79,7.60,102704,4149.19
516,5818,55192,55192,4,6.58,102708,4155.77
517,5818,55252,55252,82,7.99,102790,4163.76
518,5818,55252,55252,3,6.61,102793,4170.37
519,5818,55253,55253,4,6.64,102797,4177.01
520,5818,55253,55253,1,6.63,102798,4183.64
521,5822,55256,55256,3,7.27,102801,4190.91
522,5809,55292,55292,67,8.17,102868,4199.08
523,5809,55293,55293,4,7.06,102872,4206.15
524,5800,55297,55297,31,7.05,102903,4213.19
525,5805,55506,55506,411,11.69,103314,4224.88
526,5810,55607,55607,138,9.07,103452,4233.95
527,5811,55611,55611,32,6.83,103484,4240.78
528,5811,55616,55616,31,6.96,103515,4247.74
529,5833,55687,55687,93,8.81,103608,4256.55
530,5826,55781,55781,126,9.31,103734,4265.86
531,5826,55786,55786,32,7.14,103766,4273.00
532,5833,55884,55884,133,8.84,103899,4281.84
533,5833,55983,55983,133,8.78,104032,4290.62
534,5839,56195,56195,418,11.96,104450,4302.57
535,5845,56207,56207,12,7.15,104462,4309.72
536,5845,56209,56209,2,6.83,104464,4316.55
537,5849,56268,56268,86,8.26,104550,4324.81
538,5849,56366,56366,133,9.13,104683,4333.94
539,5862,56377,56377,45,7.48,104728,4341.42
540,5867,56388,56388,57,7.32,104785,4348.74
541,5861,56597,56597,412,12.40,105197,4361.15
542,5861,56602,56602,32,7.01,105229,4368.16
543,5861,56613,56613,57,7.19,105286,4375.35
544,5861,56618,56618,32,6.85,105318,4382.20
545,5861,56623,56623,32,6.92,105350,4389.12
546,5894,56632,56632,64,7.16,105414,4396.28
547,5886,56641,56641,49,7.02,105463,4403.30
548,5893,56711,56711,142,8.73,105605,4412.03
549,5867,56719,56719,38,6.98,105643,4419.01
550,5875,56823,56823,145,9.53,105788,4428.54
551,5877,56831,56831,40,7.33,105828,4435.87
552,5877,56838,56838,40,7.33,105868,4443.20
553,5880,56876,56876,69,7.74,105937,4450.94
554,5894,56886,56886,46,7.29,105983,4458.23
555,5921,56897,56897,75,7.32,106058,4465.55
556,5926,56929,56929,58,7.77,106116,4473.32
557,5919,56936,56936,39,7.65,106155,4480.97
558,5919,56947,56947,12,6.99,106167,4487.96
559,5919,57560,57560,1133,23.02,107300,4510.98
560,5920,57562,57562,3,6.86,107303,4517.84
561,5920,57599,57599,69,7.75,107372,4525.59
562,5920,57604,57604,32,7.35,107404,4532.94
563,5920,57642,57642,69,8.42,107473,4541.36
