Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
76,3390,2840,2840,24,0.45,2819,37.16
77,3427,2840,2840,36,0.48,2855,37.63
78,3429,2840,2840,2,0.40,2857,38.04
79,3461,2840,2840,32,0.48,2889,38.51
80,3504,2840,2840,42,0.49,2931,39.00
81,3553,2840,2840,49,0.51,2980,39.51
82,3585,2864,2864,24,0.46,3004,39.97
83,3619,2900,2900,35,0.47,3039,40.43
84,3642,2923,2923,23,0.46,3062,40.90
85,3675,2956,2956,32,0.47,3094,41.37
86,3707,2988,2988,32,0.47,3126,41.84
87,3747,3030,3030,41,0.51,3167,42.34
88,3791,3076,3076,46,0.50,3213,42.84
89,3793,3079,3079,2,0.42,3215,43.26
90,3826,3111,3111,32,0.46,3247,43.72
91,3876,3157,3157,46,0.50,3293,44.23
92,3902,3189,3189,31,0.47,3324,44.70
93,3918,3209,3209,20,0.58,3344,45.28
94,3950,3240,3240,31,0.46,3375,45.74
95,3980,3272,3272,31,0.46,3406,46.20
96,4011,3303,3303,31,0.46,3437,46.65
97,4043,3335,3335,31,0.46,3468,47.11
98,4076,3367,3367,32,0.46,3500,47.57
99,4108,3399,3399,32,0.47,3532,48.04
100,4140,3432,3432,32,0.47,3564,48.51
101,4163,3453,3453,21,0.44,3585,48.95
102,4184,3475,3475,21,0.45,3606,49.40
103,4215,3506,3505,30,0.51,3636,49.91
104,4252,3547,3547,41,0.49,3677,50.40
105,4289,3590,3590,43,0.50,3720,50.90
106,4290,3592,3592,2,0.41,3722,51.31
107,4353,3655,3655,62,0.54,3784,51.85
108,4353,3655,3655,171,0.75,3955,52.60
109,4383,3686,3686,30,0.47,3985,53.07
110,4414,3717,3717,31,0.46,4016,53.53
111,4433,3738,3737,20,0.45,4036,53.99
112,4474,3779,3779,41,0.49,4077,54.48
113,4516,3821,3821,41,0.49,4118,54.97
114,4547,3852,3852,31,0.47,4149,55.44
115,4570,3874,3874,21,0.45,4170,55.90
116,4643,3947,3947,73,0.58,4243,56.47
117,4671,3980,3980,33,0.49,4276,56.96
118,4687,4000,3999,19,0.43,4295,57.39
119,4688,4001,4001,1,0.41,4296,57.80
120,4718,4032,4032,31,0.46,4327,58.26
121,4751,4070,4070,37,0.47,4364,58.74
122,4788,4111,4111,41,0.48,4405,59.22
123,4817,4141,4141,29,0.47,4434,59.69
124,4820,4143,4143,2,0.41,4436,60.10
125,4845,4166,4166,22,0.46,4458,60.56
126,4967,4282,4282,116,0.69,4574,61.25
127,5177,4472,4472,189,0.94,4763,62.18
128,5209,4502,4502,30,0.46,4793,62.65
129,5237,4532,4532,29,0.48,4822,63.12
130,5239,4534,4534,2,0.42,4824,63.54
131,5263,4557,4557,22,0.46,4846,64.01
132,5294,4588,4588,31,0.47,4877,64.48
133,5335,4629,4629,40,0.51,4917,64.98
134,5381,4674,4674,45,0.52,4962,65.50
135,5383,4676,4676,2,0.42,4964,65.92
136,5406,4699,4699,22,0.46,4986,66.38
137,5435,4729,4729,29,0.48,5015,66.86
138,5616,4905,4905,176,0.80,5191,67.67
139,5783,5077,5077,171,0.82,5362,68.49
140,5813,5106,5106,29,0.47,5391,68.96
141,5845,5137,5137,30,0.49,5421,69.44
142,5874,5167,5167,30,0.46,5451,69.90
143,5934,5197,5197,29,0.47,5480,70.37
144,5936,5199,5199,2,0.41,5482,70.78
145,5998,5230,5230,31,0.50,5513,71.28
146,6022,5254,5254,23,0.51,5536,71.79
147,6046,5277,5277,23,0.45,5559,72.24
148,6077,5309,5309,31,0.52,5590,72.77
149,6122,5352,5352,42,0.51,5632,73.28
150,6168,5397,5397,45,0.49,5677,73.76
151,6211,5440,5440,42,0.48,5719,74.25
152,6243,5472,5472,31,0.48,5750,74.73
153,6245,5474,5474,2,0.41,5752,75.14
154,6275,5504,5504,30,0.47,5782,75.61
155,6320,5549,5549,45,0.50,5827,76.11
