Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
224,28032,23759,0,49,0.80,42041,635.42
225,28033,23760,0,4,0.08,42045,635.49
226,28033,23760,0,1,0.08,42046,635.57
227,28034,23760,0,2,0.09,42048,635.66
228,28044,23765,0,6,0.17,42054,635.84
229,28049,23771,0,6,0.16,42060,636.00
230,28727,24444,0,721,24.63,42781,660.63
231,28727,24444,0,1,0.05,42782,660.68
232,28720,24454,0,32,0.44,42814,661.12
233,28778,24511,0,72,1.63,42886,662.75
234,29356,25089,0,1279,27.63,44165,690.37
235,29356,25090,0,0,0.05,44165,690.43
236,29427,25157,0,220,2.42,44385,692.84
237,29434,25164,0,37,0.35,44422,693.19
238,29446,25171,0,38,0.48,44460,693.67
239,29992,25755,0,1240,16.28,45700,709.95
240,29999,25762,0,37,0.34,45737,710.29
241,30012,25769,0,44,0.50,45781,710.79
242,30018,25776,0,37,0.34,45818,711.13
243,30025,25783,0,37,0.35,45855,711.48
244,30035,25793,0,32,0.52,45887,712.00
245,30084,25841,0,201,2.03,46088,714.03
246,30121,25879,0,54,0.93,46142,714.96
247,30159,25917,0,54,0.92,46196,715.88
248,30161,25919,0,7,0.11,46203,715.99
249,30164,25921,0,3,0.11,46206,716.10
250,30170,25928,0,37,0.35,46243,716.45
251,30177,25935,0,43,0.50,46286,716.94
252,30187,25945,0,32,0.53,46318,717.47
253,30187,25945,0,1,0.04,46319,717.51
254,30204,25954,0,51,0.45,46370,717.96
255,30211,25960,0,38,0.49,46408,718.45
256,30218,25968,0,51,0.45,46459,718.90
257,30225,25975,0,38,0.35,46497,719.25
258,30233,25983,0,51,0.55,46548,719.80
259,30242,25992,0,51,0.44,46599,720.24
260,30249,25999,0,39,0.51,46638,720.76
261,30298,26048,0,201,2.12,46839,722.88
262,30335,26085,0,54,0.91,46893,723.79
263,30348,26095,0,41,0.41,46934,724.20
264,30383,26106,0,65,0.56,46999,724.76
265,30395,26117,0,65,0.56,47064,725.32
266,30402,26147,0,179,1.52,47243,726.85
267,30414,26159,0,65,0.56,47308,727.41
268,30399,26168,0,41,0.41,47349,727.81
269,30435,26179,0,65,0.57,47414,728.38
270,30446,26191,0,65,0.56,47479,728.94
271,30495,26240,0,201,1.93,47680,730.87
272,30792,26367,0,182,3.95,47862,734.82
273,30777,26377,0,41,0.41,47903,735.23
274,30786,26385,0,52,0.45,47955,735.69
275,30959,26558,0,257,5.14,48212,740.83
276,30969,26567,0,32,0.41,48244,741.24
277,31017,26616,0,201,2.08,48445,743.32
278,31018,26617,0,4,0.07,48449,743.39
279,31018,26617,0,1,0.06,48450,743.45
280,31028,26627,0,12,0.30,48462,743.74
281,31039,26638,0,12,0.29,48474,744.03
282,31049,26648,0,32,0.41,48506,744.44
283,31081,26684,0,217,1.82,48723,746.26
284,31096,26699,0,94,0.83,48817,747.09
285,31103,26707,0,41,0.38,48858,747.47
286,31133,26736,0,176,1.52,49034,748.99
287,31133,26736,0,1,0.04,49035,749.03
288,31134,26737,0,4,0.08,49039,749.11
289,31171,26774,0,54,0.97,49093,750.08
290,31221,26818,0,60,1.08,49153,751.16
291,31409,26936,0,271,3.43,49424,754.59
292,31482,26970,0,40,1.05,49464,755.64
293,31601,27088,0,271,3.42,49735,759.06
294,31610,27098,0,32,0.41,49767,759.46
295,31728,27216,0,271,3.48,50038,762.94
296,31729,27217,0,4,0.07,50042,763.01
297,31847,27335,0,271,3.43,50313,766.44
298,31966,27454,0,271,3.39,50584,769.83
299,31966,27454,0,4,0.07,50588,769.90
300,32085,27573,0,271,3.37,50859,773.28
301,32085,27573,0,1,0.04,50860,773.32
302,32085,27573,0,1,0.05,50861,773.37
303,32086,27573,0,1,0.05,50862,773.42
304,32086,27574,0,1,0.05,50863,773.46
305,32087,27574,0,4,0.08,50867,773.54
306,32205,27693,0,271,3.40,51138,776.95
307,32206,27693,0,0,0.03,51138,776.98
308,32214,27701,0,52,0.45,51190,777.43
309,32249,27735,0,41,1.02,51231,778.45
310,32419,27879,0,297,3.95,51528,782.40
311,32463,27898,0,26,0.58,51554,782.98
312,32558,28016,0,274,3.48,51828,786.46
313,32565,28023,0,42,0.39,51870,786.85
314,32627,28042,0,45,0.64,51915,787.48
315,32707,28070,0,52,0.93,51967,788.42
316,32743,28086,0,20,0.52,51987,788.93
317,32744,28086,0,0,0.03,51987,788.96
318,33548,28779,0,1352,18.73,53339,807.69
319,33664,28897,0,271,3.40,53610,811.10
320,33671,28904,0,42,0.37,53652,811.47
321,33792,29023,0,274,3.53,53926,815.00
322,33842,29046,0,47,0.77,53973,815.77
323,33862,29066,0,25,0.62,53998,816.40
324,33981,29185,0,274,3.40,54272,819.79
325,33987,29192,0,42,0.37,54314,820.16
326,33995,29199,0,42,0.38,54356,820.54
327,34001,29206,0,40,0.36,54396,820.90
328,34120,29325,0,273,3.59,54669,824.49
329,34171,29351,0,50,0.87,54719,825.36
330,34178,29358,0,42,0.38,54761,825.73
331,34178,29358,0,1,0.16,54762,825.90
332,34194,29374,0,93,0.84,54855,826.74
333,34201,29381,0,40,0.37,54895,827.11
334,34319,29500,0,274,3.46,55169,830.57
335,34438,29619,0,274,3.45,55443,834.02
336,34557,29738,0,274,3.41,55717,837.43
337,34558,29738,0,0,0.03,55717,837.46
338,34579,29742,0,17,0.20,55734,837.66
339,34579,29742,0,1,0.09,55735,837.75
340,34698,29861,0,274,3.57,56009,841.33
341,34699,29862,0,4,0.07,56013,841.40
342,34704,29866,0,18,0.21,56031,841.61
343,34706,29869,0,7,0.18,56038,841.79
344,35420,30550,0,1383,18.83,57421,860.62
345,35420,30551,0,4,0.07,57425,860.69
346,35539,30669,0,274,3.43,57699,864.12
347,35658,30788,0,274,3.42,57973,867.54
348,35777,30907,0,274,3.44,58247,870.98
349,35962,30999,0,180,3.14,58427,874.12
350,36082,31118,0,274,3.53,58701,877.65
351,36295,31217,0,162,3.21,58863,880.86
352,36352,31274,0,72,1.59,58935,882.45
353,36361,31282,0,52,0.45,58987,882.90
354,36395,31316,0,41,1.09,59028,883.99
355,36403,31325,0,52,0.49,59080,884.48
356,36522,31444,0,274,3.67,59354,888.15
357,37321,32180,0,1445,20.40,60799,908.54
358,37323,32182,0,7,0.12,60806,908.66
359,38060,32919,0,1445,20.64,62251,929.30
360,38060,32919,0,1,0.05,62252,929.35
361,38061,32920,0,4,0.08,62256,929.43
362,38797,33656,0,1445,21.04,63701,950.46
363,40503,34413,0,1345,24.37,65046,974.83
364,40686,34597,0,298,5.76,65344,980.59
365,41006,34926,0,579,10.25,65923,990.85
366,41035,34938,0,16,0.41,65939,991.26
367,41154,35057,0,274,3.44,66213,994.70
368,41164,35062,0,5,0.14,66218,994.84
369,41900,35799,0,1445,20.27,67663,1015.11
370,41973,35840,0,41,0.92,67704,1016.03
371,42105,35917,0,77,1.80,67781,1017.83
372,42841,36654,0,1445,20.94,69226,1038.77
373,42899,36712,0,79,1.56,69305,1040.33
374,42900,36713,0,4,0.08,69309,1040.40
375,43019,36832,0,274,3.49,69583,1043.90
376,43138,36950,0,274,3.52,69857,1047.42
377,43874,37687,0,1445,20.30,71302,1067.72
378,43896,37712,0,24,0.55,71326,1068.27
379,43898,37713,0,1,0.06,71327,1068.33
380,43898,37714,0,0,0.06,71327,1068.39
381,44017,37833,0,274,3.39,71601,1071.78
382,44025,37840,0,42,0.37,71643,1072.15
383,44028,37840,0,3,0.18,71646,1072.33
384,44034,37849,0,52,0.45,71698,1072.78
385,44771,38585,0,1445,20.46,73143,1093.25
386,45135,38827,0,397,6.05,73540,1099.29
387,45377,39069,0,397,5.99,73937,1105.29
388,45378,39069,0,3,0.06,73940,1105.34
389,46108,39803,0,1442,20.71,75382,1126.05
390,46052,39832,0,29,0.79,75411,1126.84
391,46383,40444,0,1160,16.88,76571,1143.72
392,46995,41056,0,1160,16.51,77731,1160.23
393,47607,41668,0,1160,16.15,78891,1176.38
394,48621,42794,0,1962,31.62,80853,1208.01
395,48636,42801,0,8,0.24,80861,1208.24
396,49619,43785,0,1850,27.65,82711,1235.90
397,49619,43786,0,1,0.05,82712,1235.95
398,49619,43786,0,3,0.08,82715,1236.03
399,49903,43942,0,180,3.71,82895,1239.74
400,49904,43943,0,3,0.06,82898,1239.81
401,49964,44002,0,80,1.63,82978,1241.43
402,50078,44059,0,58,1.30,83036,1242.73
403,50685,44666,0,1120,16.23,84156,1258.96
404,50742,44723,0,58,1.34,84214,1260.30
405,50747,44730,0,40,0.36,84254,1260.66
406,50754,44735,0,20,0.34,84274,1260.99
407,50755,44735,0,1,0.10,84275,1261.10
408,50760,44740,0,20,0.23,84295,1261.32
409,50930,44917,0,325,4.67,84620,1265.99
410,50930,44917,0,1,0.05,84621,1266.05
411,51107,45094,0,325,4.69,84946,1270.74
412,51284,45271,0,325,4.68,85271,1275.42
413,51184,45299,0,52,0.93,85323,1276.35
414,51361,45476,0,325,4.60,85648,1280.95
415,51362,45477,0,3,0.06,85651,1281.01
416,51652,45639,0,169,3.68,85820,1284.69
417,51557,45673,0,40,1.01,85860,1285.71
418,51557,45673,0,1,0.04,85861,1285.75
419,51734,45850,0,325,4.57,86186,1290.32
420,51726,45855,0,30,0.28,86216,1290.60
421,51721,45860,0,30,0.27,86246,1290.87
422,51894,45975,0,116,2.52,86362,1293.39
423,52071,46152,0,325,4.56,86687,1297.95
424,52695,46762,0,1133,15.88,87820,1313.83
425,53305,47373,0,1133,16.29,88953,1330.12
426,53402,47421,0,69,1.57,89022,1331.69
427,53475,47514,0,143,2.86,89165,1334.56
428,53544,47602,0,150,2.84,89315,1337.39
429,53557,47627,0,40,0.85,89355,1338.25
430,53734,47804,0,325,4.67,89680,1342.92
431,53793,47863,0,80,1.55,89760,1344.47
432,53798,47868,0,30,0.28,89790,1344.74
433,53803,47873,0,30,0.27,89820,1345.01
434,53800,47883,0,74,0.69,89894,1345.70
435,53900,47983,0,130,2.91,90024,1348.61
436,53999,48082,0,130,3.00,90154,1351.61
437,54177,48260,0,325,4.54,90479,1356.15
438,54235,48318,0,80,1.53,90559,1357.69
439,54260,48343,0,40,0.81,90599,1358.49
440,54437,48520,0,325,4.60,90924,1363.10
441,54438,48521,0,4,0.06,90928,1363.16
442,54438,48521,0,1,0.05,90929,1363.21
443,54615,48698,0,325,4.54,91254,1367.76
444,54715,48798,0,130,2.91,91384,1370.67
445,54819,48899,0,132,2.98,91516,1373.65
446,54844,48924,0,40,0.82,91556,1374.47
447,54943,49024,0,131,3.01,91687,1377.49
448,54947,49029,0,30,0.27,91717,1377.76
449,55067,49136,0,155,3.31,91872,1381.07
450,55170,49238,0,132,2.97,92004,1384.05
451,55280,49333,0,129,2.93,92133,1386.98
452,55457,49511,0,325,4.64,92458,1391.62
453,55463,49516,0,42,0.36,92500,1391.98
454,55623,49676,0,213,4.50,92713,1396.47
455,55789,49898,0,404,7.10,93117,1403.57
456,55874,49950,0,72,1.62,93189,1405.19
457,55888,49974,0,39,0.76,93228,1405.95
458,56065,50151,0,325,4.63,93553,1410.57
459,56083,50160,0,52,0.45,93605,1411.02
460,56083,50160,0,4,0.07,93609,1411.09
461,56260,50337,0,325,4.83,93934,1415.92
462,56282,50585,0,298,7.86,94232,1423.77
463,56354,50682,0,130,3.06,94362,1426.83
464,56448,50776,0,128,3.10,94490,1429.93
465,56450,50777,0,2,0.05,94492,1429.99
466,56443,50781,0,32,0.30,94524,1430.28
467,56447,50786,0,30,0.27,94554,1430.55
468,56448,50786,0,3,0.14,94557,1430.70
469,56452,50791,0,32,0.30,94589,1430.99
470,56630,50968,0,325,4.93,94914,1435.92
471,56730,51069,0,132,2.97,95046,1438.89
472,56740,51078,0,62,0.54,95108,1439.44
473,56741,51079,0,3,0.06,95111,1439.49
474,56758,51086,0,42,0.38,95153,1439.88
475,56765,51093,0,42,0.38,95195,1440.26
476,56765,51093,0,1,0.05,95196,1440.31
477,56759,51097,0,32,0.30,95228,1440.61
478,56777,51104,0,42,0.40,95270,1441.00
479,56781,51109,0,30,0.30,95300,1441.30
480,56815,51116,0,56,0.58,95356,1441.88
481,56992,51293,0,325,4.95,95681,1446.83
482,57015,51317,0,39,0.79,95720,1447.62
483,57022,51325,0,56,0.47,95776,1448.08
484,57028,51329,0,31,0.29,95807,1448.37
485,57205,51506,0,325,4.67,96132,1453.04
486,57199,51511,0,32,0.30,96164,1453.35
487,57223,51535,0,39,0.88,96203,1454.23
488,57400,51712,0,326,4.87,96529,1459.10
489,57579,51889,0,327,4.78,96856,1463.88
490,57838,52088,0,387,6.10,97243,1469.98
491,58037,52287,0,387,5.47,97630,1475.45
492,58236,52487,0,387,5.53,98017,1480.98
493,58272,52515,0,48,0.92,98065,1481.90
494,58251,52520,0,30,0.28,98095,1482.18
495,58280,52548,0,48,1.01,98143,1483.19
496,58280,52549,0,4,0.07,98147,1483.25
497,58480,52748,0,387,5.30,98534,1488.55
498,58509,52776,0,49,0.92,98583,1489.48
499,58708,52975,0,387,5.49,98970,1494.96
500,58709,52976,0,4,0.07,98974,1495.03
501,58726,52983,0,40,0.39,99014,1495.42
502,58651,53000,0,40,0.58,99054,1496.00
503,58850,53199,0,387,5.30,99441,1501.30
504,59047,53398,0,385,5.39,99826,1506.69
505,59246,53596,0,385,5.57,100211,1512.26
506,59445,53795,0,385,5.39,100596,1517.65
507,59462,53812,0,40,0.58,100636,1518.23
508,59689,54018,0,407,5.79,101043,1524.02
509,59896,54225,0,407,5.66,101450,1529.68
510,60177,54454,0,345,7.16,101795,1536.85
511,60384,54660,0,407,5.67,102202,1542.52
512,60577,54761,0,132,3.02,102334,1545.53
513,60614,54798,0,76,1.28,102410,1546.81
514,60774,54959,0,215,4.83,102625,1551.64
515,60815,54996,0,79,1.29,102704,1552.93
516,60815,54996,0,4,0.06,102708,1553.00
517,60875,55056,0,82,1.83,102790,1554.83
518,60876,55057,0,3,0.06,102793,1554.89
519,60876,55057,0,4,0.07,102797,1554.96
520,60877,55058,0,1,0.07,102798,1555.03
521,60883,55061,0,3,0.13,102801,1555.17
522,60907,55097,0,67,1.23,102868,1556.40
523,60907,55098,0,4,0.06,102872,1556.46
524,60904,55103,0,31,0.31,102903,1556.77
525,61117,55311,0,411,5.60,103314,1562.37
526,61224,55413,0,138,3.08,103452,1565.45
527,61229,55418,0,32,0.30,103484,1565.75
528,61234,55423,0,31,0.37,103515,1566.12
529,61328,55495,0,93,2.04,103608,1568.16
530,61415,55589,0,126,2.83,103734,1570.99
531,61421,55594,0,32,0.29,103766,1571.28
532,61525,55692,0,133,3.04,103899,1574.33
533,61623,55790,0,133,2.96,104032,1577.28
534,61842,56002,0,418,5.68,104450,1582.96
535,61860,56014,0,12,0.33,104462,1583.29
536,61862,56016,0,2,0.13,104464,1583.42
537,61925,56076,0,86,1.81,104550,1585.23
538,62023,56173,0,133,2.98,104683,1588.21
539,62048,56185,0,45,0.51,104728,1588.72
540,62065,56197,0,57,0.75,104785,1589.47
541,62268,56406,0,412,5.77,105197,1595.24
542,62273,56411,0,32,0.30,105229,1595.54
543,62286,56424,0,57,0.60,105286,1596.14
544,62291,56429,0,32,0.30,105318,1596.44
545,62296,56435,0,32,0.29,105350,1596.74
546,62340,56445,0,64,0.64,105414,1597.38
547,62341,56455,0,49,0.46,105463,1597.84
548,62420,56527,0,142,2.39,105605,1600.23
549,62403,56535,0,38,0.39,105643,1600.62
550,62515,56640,0,145,3.39,105788,1604.01
551,62526,56648,0,40,0.40,105828,1604.41
552,62534,56657,0,40,0.40,105868,1604.81
553,62576,56695,0,69,1.37,105937,1606.17
554,62601,56706,0,46,0.50,105983,1606.67
555,62640,56718,0,75,0.77,106058,1607.44
556,62677,56751,0,58,1.03,106116,1608.47
557,62679,56759,0,39,0.39,106155,1608.85
558,62689,56769,0,12,0.40,106167,1609.26
559,63299,57380,0,1133,16.03,107300,1625.28
560,63303,57382,0,3,0.09,107303,1625.38
561,63341,57421,0,69,1.27,107372,1626.65
562,63347,57426,0,32,0.31,107404,1626.96
563,63385,57464,0,69,1.34,107473,1628.29
564,63383,57464,0,1,0.04,107474,1628.34
565,63993,58075,0,1133,16.01,108607,1644.35
566,64096,58180,0,143,3.19,108750,1647.54
567,64133,58191,0,66,0.57,108816,1648.11
568,64138,58196,0,32,0.30,108848,1648.41
569,64174,58206,0,65,0.65,108913,1649.06
570,64190,58215,0,39,0.41,108952,1649.46
571,64173,58224,0,40,0.40,108992,1649.86
572,64175,58232,0,38,0.50,109030,1650.36
573,64384,58441,0,412,5.67,109442,1656.03
574,64422,58480,0,69,1.25,109511,1657.29
575,64401,58486,0,47,0.39,109558,1657.67
576,64409,58495,0,38,0.39,109596,1658.06
577,64516,58606,0,180,3.56,109776,1661.63
578,64519,58609,0,3,0.09,109779,1661.72
579,64533,58650,0,97,1.39,109876,1663.11
580,64742,58859,0,412,5.53,110288,1668.63
581,65353,59470,0,1133,16.50,111421,1685.14
582,65389,59481,0,66,0.61,111487,1685.74
583,65412,59493,0,14,0.31,111501,1686.06
584,65426,59506,0,14,0.34,111515,1686.39
585,65436,59515,0,39,0.48,111554,1686.88
586,65523,59609,0,126,2.96,111680,1689.84
587,65744,59831,0,403,7.00,112083,1696.83
588,65772,59865,0,62,1.24,112145,1698.07
589,65775,59870,0,32,0.31,112177,1698.39
590,65786,59881,0,67,0.66,112244,1699.05
591,65788,59881,0,1,0.03,112245,1699.08
592,65790,59881,0,2,0.04,112247,1699.12
593,66008,59963,0,150,2.35,112397,1701.47
594,65980,59968,0,34,0.29,112431,1701.76
595,66073,60068,0,132,3.08,112563,1704.84
