Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
78,3429,2840,1689,2,0.27,2857,56.72
79,3461,2840,1689,32,0.58,2889,57.30
80,3504,2840,1689,42,0.67,2931,57.98
81,3553,2840,1689,49,0.76,2980,58.74
82,3585,2864,1697,24,0.72,3004,59.46
83,3619,2900,1706,35,0.82,3039,60.28
84,3642,2924,1712,23,0.61,3062,60.88
85,3675,2956,1718,32,0.64,3094,61.52
86,3707,2988,1720,32,0.62,3126,62.14
87,3747,3030,1746,41,1.02,3167,63.16
88,3791,3076,1755,46,0.94,3213,64.10
89,3793,3079,1758,2,0.30,3215,64.39
90,3826,3111,1758,32,0.64,3247,65.03
91,3876,3157,1761,46,0.90,3293,65.93
92,3902,3189,1768,31,0.77,3324,66.70
93,3918,3209,1774,20,0.75,3344,67.45
94,3950,3240,1777,31,0.69,3375,68.13
95,3980,3272,1808,31,0.75,3406,68.88
96,4011,3303,1811,31,0.62,3437,69.50
97,4043,3335,1817,31,0.75,3468,70.25
98,4076,3367,1822,32,0.73,3500,70.98
99,4108,3399,1824,32,0.80,3532,71.78
100,4140,3432,1827,32,0.73,3564,72.51
101,4163,3453,1832,21,0.60,3585,73.11
102,4184,3475,1838,21,0.60,3606,73.71
103,4215,3506,1868,30,0.75,3636,74.46
104,4252,3547,1892,41,0.93,3677,75.39
105,4289,3590,1900,43,1.01,3720,76.40
106,4290,3592,1902,2,0.27,3722,76.67
107,4353,3655,1907,62,1.20,3784,77.87
108,4353,3655,1907,171,0.11,3955,77.98
109,4383,3686,1914,30,0.79,3985,78.76
110,4414,3717,1916,31,0.72,4016,79.49
111,4433,3738,1922,20,0.59,4036,80.08
112,4474,3779,1929,41,0.94,4077,81.02
113,4516,3821,1930,41,0.78,4118,81.80
114,4547,3852,1949,31,0.71,4149,82.51
115,4570,3874,1955,21,0.61,4170,83.12
116,4643,3947,1981,73,1.32,4243,84.44
117,4671,3980,1991,33,0.81,4276,85.25
118,4687,4000,1996,19,0.58,4295,85.84
119,4688,4001,1998,1,0.27,4296,86.10
120,4718,4032,2029,31,0.82,4327,86.92
121,4751,4070,2052,37,0.86,4364,87.78
122,4788,4111,2060,41,1.04,4405,88.82
123,4817,4141,2066,29,0.73,4434,89.56
124,4820,4143,2068,2,0.28,4436,89.84
125,4845,4166,2074,22,0.58,4458,90.42
126,4967,4282,2137,116,2.07,4574,92.48
127,5177,4472,2225,189,3.39,4763,95.87
128,5209,4502,2231,30,0.72,4793,96.59
129,5237,4532,2237,29,0.93,4822,97.52
130,5239,4534,2239,2,0.28,4824,97.80
131,5263,4557,2245,22,0.61,4846,98.41
132,5294,4588,2248,31,0.66,4877,99.07
133,5335,4629,2272,40,0.89,4917,99.97
134,5381,4674,2279,45,0.93,4962,100.89
135,5383,4676,2281,2,0.39,4964,101.28
136,5406,4699,2283,22,0.58,4986,101.86
137,5435,4729,2284,29,0.68,5015,102.54
138,5616,4905,2347,176,3.15,5191,105.70
139,5783,5077,2407,171,3.12,5362,108.82
140,5813,5106,2410,29,0.77,5391,109.59
141,5845,5137,2417,30,0.82,5421,110.41
142,5874,5167,2423,30,0.82,5451,111.23
143,5934,5197,2451,29,0.60,5480,111.83
144,5936,5199,2453,2,0.27,5482,112.10
145,5998,5230,2460,31,0.43,5513,112.53
146,6022,5254,2466,23,0.60,5536,113.13
147,6046,5277,2466,23,0.53,5559,113.66
148,6077,5309,2476,31,0.68,5590,114.34
149,6122,5352,2501,42,0.93,5632,115.27
150,6168,5397,2509,45,0.99,5677,116.26
151,6211,5440,2511,42,0.82,5719,117.08
152,6243,5472,2514,31,0.66,5750,117.74
153,6245,5474,2516,2,0.30,5752,118.04
154,6275,5504,2517,30,0.76,5782,118.80
155,6320,5549,2521,45,0.98,5827,119.78
